"Subject: fwd fwd volatility for metals var  hi tanya ,  i think using the 60 business day fwd fwd vols based on historical data is  reasonable , to ensure consistency with the amount of data we use to estimate  the eigenvalues . i am just finishing the correlations study .  regards ,  anjam  x 35383  zinc :  lead :  aluminum h :  aluminum s :  tin :  copper :  nickel :",0
"Subject: load forecasting project schedule  based on the discussions we had on monday , august 14 th , the preliminary  project timeline shown below , and your request that some gas supply planning  personnel be available to review and assist with the work :  data collection : august 15 to september 14  model design and building : september 15 to october 14  interface design and building : october 15 to november 15  gas supply planning proposes the following schedule for visits to houston :  ketra schmitt : september 18 , 19 , 20 ( model structure )  john wirick : october 23 , 24 , 25 ( model test and interface basics )  jake norment : november 6 , 7 , 8 ( interface refinement )  we understand that we should fly into houston international and stay at  either the hyatt downtown or the doubletree to be near the enron office at  1400 smith street .  looking forward to an interesting and successful project .  john p . wirick , jr .  ext . 4910  the information transmitted is intended only for the person  or entity to which it is addressed and may contain confidential  and / or privileged material . any review , retransmission ,  dissemination or other use of , or taking of any action in  reliance upon , this information by persons or entities other than the  intended recipient is prohibited . if you received this in error , please  contact the sender and delete the material from any computer .",0
"Subject: re : lunch  john ,  thanks . see you on monday .  vince  enron north america corp .  from : john goodpasture @ enron 03 / 31 / 2000 01 : 11 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : lunch  we are confirmed for lunch this coming monday , april 3 . i ' ll meet you in the  lobby at 11 : 15 and drive us to otto ' s barbecue on memorial .  thanks , jng",0
"Subject: interview with the research group  hi kathy and elizabeth :  vince kaminski would like to bring chris kenyon in for a formal interview  with the research group . we would like to bring him in on monday ,  may 15 th , or monday , wednesday , thursday , and friday of the week of  may 22 - 26 th . if these dates do not work for chris , please let me know . .  the interview participants would be :  vince kaminski  stinson gibner  zimin lu  vasant shanbhogue  grant masson  paul issler  krishna krishnarao  if you need any other information , please let me know .  thanks and have a great day !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 05 / 08 / 2000  09 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  05 / 08 / 2000 09 : 25 am  to : christopher m kenyon @ enron  cc : stinson gibner / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  subject : re : real options openings ?  chris ,  we shall make arrangements to bring you over for an interview .  our hr department will contact you later this week .  vince  christopher m kenyon on 05 / 05 / 2000 07 : 56 : 11 am  to : vkamins @ enron . com  cc :  subject : real options openings ?  dear vince kaminski ,  i was auditing prof dyer ' s real options class on thursday when you spoke  on enron ' s activities in this area . i would be interested in exploring the  possibility of joining the group that works on real options in response to  and in anticipation of enron ' s business requirements . i ' m currently  working in the development and application of real options methodology at  schlumberger . in particular i ' ll be speaking at an industry real options  valuation conference in london ( http : / / www . iqpc . co . uk / finance / rov / ) and i  just had the paper accepted for publication in operations research . could  you pass my resume on to the relevant people to have a look at ?  thanks in advance ,  chris kenyon  - cmkenyon _ cv _ mayo 0 . doc",0
"Subject: projects completed and work in progress  dear vince ,  hi , i hope your having fun on you vacation ! i just want to drop you a line  since we haven ' t talked in a while and give you a progress update . first , i  feeling much better . eventhough i was out last week , i finished the  following curves :  canadian cpi  phillippines fx and cpi  mexican fx and cpi  saudi arabian fx and cpi  guatemalan fx  we also helped london rac with finding information on the uk inflation model  to backtest it . gwyn and yana kept me very busy last week . yana , who lives  close by me was nice enough to drop off work at night . gywn and i worked on  the curves over the phone .  yesterday , i got a call from terry thorn , he needed economic information and  a presentation to give to egm management . i gave him a copy of the  conforming assets presentation , he was very pleased . this week , i ' m working  on a urgent request from rac . the board has decided to resurrect dragon 2 ,  so we are preparing all the curves for the apachi region . i ' m also working  on the metals presentation . see you thursday .  regards ,  maureen",0
"Subject: henwood & psim  stinson / vince ,  the henwood runs for dabhol are , at least temporarily , over . however , the  main modeller for henwood ( david yumigada ) works out of their california  office .  it maybe worth our while to have him come and demonstrate the runs , and  explain the modelling algorithm to the larger group .  in aparticular , now that i am going through some of the comments people have  raised on the psim model , i think there is value in understanding the way  henwood deals with hot and cold starts , ramp up costs , and with issues of  cycling plants .  i think understanding these will help in developing the next version of the  psim , and will also give the group here ideas to build into existing models .  this is a suggestion , and so please let me know if you see value in this .  regards ,  sandeep .",0
"Subject: re : jinbaek kim  molly ,  we can pay for the plane ticket .  we have to make sure that we shall extend the same  treatment to other summer interns to avoid  bad feelings .  vince  from : molly magee / enron @ enronxgate on 04 / 25 / 2001 11 : 47 am  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : jinbaek kim  we received some correspondence this morning from jinbaek in which he says he  plans to start on june 4 , 2001 . since we are trying to offer a package  comparable to that of an associate in the program , i assume we will also pay  for his plane ticket here ? ? ? just wanted to check before i contacted  him . . . . , so i ' ll wait to hear from you .  thanks ,  molly  x 34804",0
"Subject: karthik rajan  i spoke with karthik this morning about our offer , and answered some additional questions that he had . he has accepted our offer , but with one additional request . he would now like for us to ship his car . i asked him why he couldn ' t drive it down here , and he said that it was too old . i am going to check with relocation for an approximate cost and will get back to you . . . .  thanks ,  molly  x 34804",0
"Subject: interview schedule for jinbaek kim  please find the interview packet for the above - referenced candidate . the  interview will occur on friday january 19 , 2001 . please print all documents  for your reference . if you have any questions , or conflicts of schedule ,  please do not hesitate to contact me .  shawn grady  58701",0
"Subject: re : garp  frank ,  i have reviewed materials from garp but did not find any information  about the speaker ' s perks ( like , for example , the right to invite another  person ,  free of charge ) .  i shall message garp with this question .  please , give me a few more days to think about garp presentation .  vince  enron north america corp .  from : frank hayden @ enron 11 / 27 / 2000 03 : 27 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : garp  vince ,  i just wanted to follow up and see if i can be your guest at the ny garp  meeting . also , have you had any time to think of a topic for january . i  would like to get an email out announcing the meeting . let me know your  thoughts ,  thanks ,  frank",0
"Subject: re : visit to enron by professor nalin kulatilaka of boston  university  hi iris :  may 17 th is fine . he will probably need to come in the night before ( the  16 th )  and he can make a hotel reservation at the doubletree or the hyatt and tell  them he is a guest of enron and he will get a corporate rate . we will  reimburse  him for room expense only . he will need to pick up any miscellaneous room  charges . we will also reimburse him for his flight expense and cab fare .  the doubletree telephone # is : 713 - 759 - 0202 and the hyatt telephone is :  713 - 654 - 1234 .  he can either leave his receipts with me when he is here or mail them  to me and i will have a check cut . i will need his ss # .  if you have any more questions , please let me know .  thanks !  shirley  from : iris mack / enron @ enronxgate on 04 / 20 / 2001 04 : 32 pm  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , shirley  crenshaw / houston / eott @ eott  cc : nalink @ bu . edu @ smtp @ enronxgate  subject : re : visit to enron by professor nalin kulatilaka of boston  university  hi shirley ,  vince has requested that we invite professor nalin kulatilaka of boston  university to speak at one of our thursday group luncheons / seminars .  nalin says he is available to speak on may 17 th .  can you let me know if this is okay , and what the procedure is for invited  speakers .  thanks and have a good weekend ,  iris",0
"Subject: re : project tracking database access  hi sandy :  yes he does . actually in our group meeting today , vince kaminski said  that he wants most of his group to have access . i believe stinson gibner  is working on the list . is there a way we could submit a request to  incorporate  a list of people to give them access ? they would need writing access also .  thanks !  shirley  from : enron messaging security @ enron 11 / 30 / 2000  03 : 26 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : project tracking database access  shirley ,  the default access is read only . does this person need more rights , i . e .  editor ?  thanks ,  sandy  - - - - - - - - - - - - - - - - - - - - - - forwarded by enron messaging security / corp / enron on  11 / 30 / 2000 03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  application line item pending provider processing  application name : unlisted lotus notes appliction how to process this request . . .  for : kenneth parkhill / na / enron  request type : grant  comments : efc \ research \ projtrak . nsf - needs access to project tracking database click  .  if you wish to approve this request , select "" approve "" in the dialog box .  otherwise , select "" reject "" .  enter comments ( if any ) .  provider approval section  provider ( s ) : enron messaging security / corp / enron status :  e - mail message :  comments : sr  general request : scrw - 4 rjl 94  requested by : shirley crenshaw / hou / ect phone : 3 - 5290  company : 0413 rc # : 107043  priority : normal  application  icons added : expiration date :  unix db required : no  network login id : kparkhil unix login id :  required information :  general comments kenneth parkhill is a new research employee that needs access  to the project tracking database  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1  2 information risk management  enron messaging security 11 / 29 / 2000 02 : 47 : 37 pm  11 / 30 / 2000 10 : 00 : 43 am",0
"Subject: operational risk iconference  "" the person who goes farthest is generally the one who is willing to do and  dare . the sure - thing boat never gets far from shore . "" - - dale carnegie  erisk is pleased to announce an iconference on  practical methodologies for operational risk management  keynote speaker : tony peccia , vice president of operational risk at cibc  followed by a panel discussion , which will include the following  distinguished panelists :  marcelo cruz , director of operational risk at ubs ag  tony peccia , vice president of operational risk at cibc  karim rajwani , senior manager of operational risk at royal bank of canada  when : thursday , december 14 at 12 noon est / 5 p . m . london time .  topics to be covered : the battle between "" quantitative "" and "" qualitative ""  approaches , measuring the success of operational risk management , applying  large institution methodologies to smaller institutions , and much more .  recommended background reading :  the operational risk piece in our risk jigsaw  you will need to log in to be able to click through to this tutorial , which  features insights from "" expert witnesses "" ( including panelist marcelo cruz ) ,  the 12 steps of the operational risk management process , and links to  additional resources .  registration : this conference is totally free , and you can participate by  using any computer with internet access and a telephone .  you will need to register for this conference in advance by clicking here  if you have any questions regarding our iconferences , please send email to  iconferences @ erisk . com  see you at the iconference !  your friends at erisk . com ( formerly erisks . com )  p . s . the archived slides , polling results , and real - time replays of our  previous iconferences , including our last iconference on compensation for  risk managers , can be accessed here free of charge .  your email : [ vkamins @ enron . com ] is in our erisks . com mailing list . if you  wish to unsubscribe from future mailings , please forward this message  to : unsub _ opriskl @ email . erisks . com to subscribe , please forward this message  to sub _ opriskl @ email . erisks . com [ image ]",0
"Subject: address for recommendations  vince ,  please forward the recommendations to the following address :  2569 windbreak dr .  alexandria , va 22306  don ' t forget to label each envelope , e . g . "" columbia "" , etc . , and to sign  each envelope over the adhesive seal . i must receive the package  before the new year in order to meet the submission deadline .  thank you for your time , and happy holidays .  - hector",0
"Subject: information you requested from economic capital iconference  thank you for requesting information about our products during the  registration  for the recent erisk iconference on economic capital .  please click on the link below to read an overview of our offerings in the  areas of analytics , consulting , and risk transfer :  note : if you can ' t open this pdf , you need to upgrade to the new version of  adobe acrobat reader at  additional materials :  read a case study about implementation of our erisk analytics at cobank :  read a case study about implementation of p & c raroc at the st . paul companies :  if you would like to speak directly with an erisk representative ,  please contact angela isaac at aisaac @ erisk . com regarding consulting  and risk transfer projects and murray nash at mnash @ erisk . com to learn  more about our erisk analytics product .  regards ,  erisk client services  this is a one - time mailing only . to subscribe to our regular email  newsletter , please register at  if you received this mailing in error , please email info @ erisk . com with  "" unsubscribe "" in the subject line .",0
"Subject: order confirmation  thank you for your order . instructions regarding any electronic product  purchases and a full order summary are listed below , beginning after the  special announcement .  special announcement  introducing hbr onpoint , an indispensible new resource from "" harvard  business review "" that makes it faster and easier to put important  management thinking to work .  hbr onpoint gives you :  * a quick overview of critical management concepts  * different experts ' views on a given topic  * the context critical for sharing and applying the knowledge you ' ve  acquired  to learn more and pick up a free article overview , visit our web site :  your order contains adobe acrobat files . you can download and print these  files by using the temporary url listed below . the url will expire in 24  hours . feel free to use the url from your office or home computer . to go  immediately to the temporary web page , click on the link below , or copy  and paste the url in to your browser .  below you will find your order information . if you have any questions  concerning this order , please e - mail us at orderreceipt @ hbsp . harvard . edu  ( or just reply to this message ) . for technical inquiries , email us at  techhelp @ hbsp . harvard . edu  your order reads as follows :  - - - - - - - - - - - - - - - - - - - - - - - - - - - -  customer ' s web id : 299070  sold - to no : a 49227  sold - to information :  first name : wincenty  last name : kaminski  institution / company name : enron corp  job title : managing director  mail stop / dept . : ebl 962  address : 1400 smith  address :  city : houston  state : tx  zip / postal code : 77002  country : united states  email address : vkamins @ enron . com  phone number : 713 853 3848  fax number : 713 646 2503  attn :  name of person who placed order : wincenty kaminski  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  bill - to information :  first name : wincenty  last name : kaminski  institution / company name : enron corp  job title : managing director  mail stop / dept . : ebl 962  address : 1400 smith  address :  city : houston  state : tx  zip / postal code : 77002  country : united states  email address : vkamins @ enron . com  phone number : 713 853 3848  fax number : 713 646 2503  attn :  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ship - to information :  first name : wincenty  last name : kaminski  institution / company name : enron corp  job title : managing director  mail stop / dept . : ebl 962  address : 1400 smith  address :  city : houston  state : tx  zip / postal code : 77002  country : united states  email address : vkamins @ enron . com  phone number : 713 853 3848  fax number : 713 646 2503  attn :  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  order  prod . # product title quantity price total  98506 strategy as a portfo . . . 1 $ 5 . 50 $ 5 . 50  97305 what ' s it worth ? : a . . . 1 $ 5 . 50 $ 5 . 50  97306 using apv : a better . . . 1 $ 5 . 50 $ 5 . 50  sub - total : $ 16 . 50  surcharge : $ 0 . 00  shipping and handling : $ 0 . 00  gst : $ 0 . 00  tax : $ 0 . 00  grand total : $ 16 . 50  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  total due : $ 0 . 00 ( pre - paid by visa )  shipping method : non - shippable , pdfs  * please note that there is applicable sales tax in ca , ct , il , ma , md , and  tn for the products you have ordered . if you are ordering from one of  these states , the amount shown on your invoice and / or credit card  statement will be slightly higher than the total listed above , to reflect  the applied sales tax . *  listservs are a great way to keep up with what ' s going on at the harvard  business publishing web site . right now , we offer 3 alerts : management  alert , strategy alert , or hr / training alert . each of these e - mail   combines a specially selected excerpt with  announcements of new and bestselling products from ourextensive catalog .  you can also find out what ' s coming up in both harvard business review and  harvard managementupdate newsletter . to subscribe to one or more of these  free services , follow the link below . and thank you for ordering from  harvard business school publishing , the power of ideas at work . ",0
"Subject: re : energy course  julie ,  no objections . please , include our names .  vince  "" julie "" on 05 / 05 / 2000 04 : 22 : 29 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : energy course  dear vince ,  thanks for attending the energy derivatives course , and i hope you found it  valuable .  there ' s been some interest from other course attendees to put together a  contact list and distribute it to one another . i ' m contacting you to see if  you or zimin lu have any objection to being included on the list . we will  include only details that you approve , such as name , company name , address  and email if you wish .  we would like to send out the list early next week , so please let us know .  thanks ,  julie  ps - how ' s the chapter ?  - attl . htm",0
"Subject: meeting at wharton  i am out of the office next week . please send details on the meeting at  wharton to my assistant , danielle dees . she will make my travel  arrangements . i believe you were recommending a hotel as well .",0
"Subject: interesting article about enron in japan ' s electricity newspaper  japan ' s electricity newspaper ( "" denki shimbun "" , the equivalent of megawatt  daily ) has been running a series of articles about the new century . several  of these have focused on the power industry in the u . s . a friend of mine ran  across one on enron that was published on april 13 and sent it to me . i  thought you would find it interesting .  the article focuses on ees in particular and about how we try to succeed by  being first to meet our clients ' changing needs . it also describes how we  use derivatives and risk management to reduce costs and stay competitive .  the article also briefly mentions the new office in japan .  the most interesting thing about the article is how incredibly positive it is  about enron . given what i have read and heard about how nervous the japanese  are about deregulation of the industry , i really did not expect such praise .  denki shimbun also has a web site at "" www . shimbun . denki . or . jp "" . they have  small summaries of the important articles of the day ( the site , however , is  completely in japanese ) . another interesting site is  "" www . criepi . denken . or . jp "" , the english home site of japan ' s central research  institute of electric power industry ( denryoku chuo kenkyuujou ) . the site  has many links to other english - language sites related to the power industry  in japan .  regards ,  eugenio",0
"Subject: slides for jeff ' s presentation  all requested slides and updates , including raw data and calculations , are in  the spreadsheet below  volatility calculations are up to december 8 , 2000 .  - hector",0
"Subject: houston visit  dear research and related group team members ,  i will be visiting the houston office from monday 10 th july and hope to have  another very useful information exchange , including updating you all on the  activities in the london office by means of a presentation . for those of you  who are unfamiliar with me , i have been looking after quantitative analysis  for the european markets for the last 3 + years , in particular focusing on  derivatives pricing and risk management techniques ( e . g . load forecasting ,  inflation curve building , financial options on real power stations etc . ) -  look forward to meeting you all again soon .  best regards ,  anjam ahmad  research group  enron europe  cellular : ( 07747 ) 868131",0
"Subject: contact info  fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 21 / 2001  10 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin _ kindall @ fpl . com @ fpl . com on 03 / 21 / 2001 10 : 25 : 28 am  to : shirley . crenshaw @ enron . com , anita . dupont @ enron . com  cc :  subject : contact info  hi . i have email access ! ! my contact info . . .  phone number : ( 561 ) 625 7525  fax : ( 561 ) 625 7519  feel free to forward this info to other members of the group . i ' m  still in corporate housing , so no home address yet .  the only loose end that i can think of pertains to an issue that came  up in the exit interview . am i to be reimbursed for unused vacation ?  norma villereal said something about this , but i ' m not certain about the  details .  stay in touch .  kevin kindall",0
"Subject: re : confidential  molly ,  we are in process of setting up an interview .  vince  enron north america corp .  from : molly magee 10 / 18 / 2000 02 : 56 pm  to : jlew @ kent . edu  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : confidential  dr . lew : vince kaminski has asked me to contact you in connection with your  interest in enron . he would like to schedule a mutually convenient time for  you to visit houston and meet with his group . the dates that have been  suggested are : wednesday , 10 / 25 / 2000 ; thursday , 10 / 26 / 2000 ; or friday ,  10 / 27 / 2000 . i hope that one of these dates will be convenient for you to  come in for interviews .  you may either respond to me by email , or phone me at 713 853 - 4804 , whichever  is easier for you . i am also leaving a voicemail message for you at your  home phone number .  we hope to hear from you soon .  molly magee  recruiting manager",0
"Subject: university of texas conference on energy finance , february 2001  jeff ,  our friends at the university of texas are planning a conference on energy  economics and finance in february of next year . they would like very much to  have  you as a keynote speaker .  given our good , long - term relationship with ut , i would recommend  that you speak at this conference . i talked to prof . ehud ronn  a few times about the program and i think that this will be  an excellent forum to present enron ' s accomplishments and  agenda for the future .  i am sure that rick causey will join me in making the same recommendation .  vince",0
"Subject: public affairs organizational announcement  i am pleased to announce the following changes in the government and  regulatory affairs organization :  rick shapiro  ) managing director of government affairs for the americas .  rick is currently leading the government and regulatory affairs teams for the  us and canada . he will now assume responsibility for north and south  america . ricardo charvel ( senior director of government affairs for  mexico ) , jose bestard ( vice president of government affairs for south  america ) , and joe hillings ( vice president of federal government affairs )  will now report to rick . rick and his team will support enron  , s north  american business units as well as the caribbean and southern cone regions .  mark schroeder  ) vice president government affairs for europe , asia and  africa . mark is currently leading the government and regulatory affairs  teams for enron europe . he will now assume the additional responsibility of  supporting the apachi and india organizations . jane wilson will now focus  her attention on enron india and will report to mark as will our government  and regulatory affairs teams serving the apachi region .  mike terraso  ) vice president environment , health & safety and chief  environmental officer . mike is currently serving as vice president of  environment , health and safety for the gas pipeline group . mike has  increasingly become involved in environmental issues facing enron  , s  businesses around the world . mike will retain his current responsibilities  and will assume leadership of the environmental affairs team .  john hardy  ) vice president global project finance . john will report  directly to me and will continue his current responsibilities representing  enron before us and multilateral project finance agencies .  please join in me in congratulating these individuals on their  responsibilities .  attached is a revised organization chart reflecting these changes .  attachment :",0
"Subject: re : spreadsheet for george posey  george ,  this is the first cut at the problem you gave us , done by my associate  clayton vernon .  please , feel free to call him with any question . your friend should check  what were the sermons  he gave on april 19 and april 25 , in 1998 and 1999 , respectively .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 20 / 2000  02 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  clayton vernon @ enron  01 / 20 / 2000 10 : 56 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : spreadsheet for george posey  vince -  here is an analysis of the fund giving at the church .  first off , it appears from the data that a special "" appeal "" for fund giving  was made ( from the pulpit ? ) on april 19 , 1998 and april 25 , 1999 , ( perhaps  tied rhetorically into income taxes ? ) . then , by going back and incorporating  obvious dates from the calendars for 1997 - 1999 , the following regression  analysis is made , where each effect is added independently :  giving this sunday = $ 4403  + a minor $ 3 weekly time trend ( i . e . , multiply by the number of weeks since  jan . 5 , 1997 )  + no pure effect from last week ' s contributions ( i . e . , denies first - order  autoregressive effects )  + $ 2426 if easter sunday or the sunday nearest christmas  + $ 9695 if ( pastoral appeal ) april 19 , 1998 or april 25 , 1999  - $ 340 if the sunday falls on the weekend of a monday federal holiday  - $ 50 if the sunday following thanksgiving  - $ 73 if a summer weekend ( june 1 thru august 31 )  the pure time trend is very small , so an annual projection based on all 3  years data would be for giving to increase only a minor amount ( $ 150 ) for  2000 assuming a similar appeal for giving is made this april .  clayton",0
"Subject: candlestick charts  fyi fallout  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 05 / 04 / 2001 02 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : sue neville / enron @ enronxgate on 05 / 04 / 2001 02 : 02 pm  to : mike a roberts / hou / ect @ ect  cc : lee ferrell / enron @ enronxgate , kent miller / et & s / enron @ enron  subject : candlestick charts  mike ,  i work for enron transportation and storage in their storage marketing group . my group has been using technical analysis from your website to help make daily storage trading revenue decisions . on your web site , you indicated you would be discontinueing some of the information we use . we had interviewed external technical service profiders , and chose not to buy their service because we had your information available to us to help us make financial decisions . specifically , we need the candlestick charts and analysis on natural gas , and we also need the elliot wave analysis on natural gas .  can you please reconsider your decision to discontinue the technical analysis data aforementioned ?  sue neville  director , storage marketing  ets",0
"Subject: tiger team info  vince ,  here is the info re : tiger team . i haven ' t opened it yet , but i will have my  group work on any of the general enron information requested .  thanks for your time and input this morning !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 10 / 10 / 2000  03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  piazze on 10 / 10 / 2000 10 : 49 : 35 am  to : "" ' christie . patrick @ enron . com ' ""  cc :  subject : tiger team info  christie :  nice talking with you and vince this morning . the project sounds very  exciting and we look forward to working with enron .  attached is info for your review . let me know if there is further info i  can provide to you .  sincerely ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  ( 215 ) 573 - 8394  ( 215 ) 573 - 5727 fax  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu  - tiger team brochure 2000 - 2001 . doc  - tiger host responsibilities . doc  - non - disclosure - redraft 1 _ . doc  - 2001 field application form 1 . doc  - 2001 field application form 2 . doc",0
Subject: no job  you have probably heard that our group is being broken up . some people were  put in other groups but i was not fortunate enough to be one of those  people . hr will try for the month of march to find a position for me within  enron but that is not likely to happen .  tomorrow is my last full day here - i will be in and out for the month of  march .  i am informing nice people that i like and you are one of those .,0
"Subject: re : enron - nevrl - aa meeting on july 27  professor kothari :  thank you for the communique . your recollection regarding a "" next step "" for  enron is correct - we are currently working  to define enron ' s key issues and research questions . the group will reconvene  this week . following that meeting , i  will provide an update to you regarding our progress .  with regards ,  amy oberg  "" s . p . kothari "" on 08 / 07 / 2000 07 : 43 : 41 am  to : aoberg @ enron . com  cc :  subject : enron - nevrl - aa meeting on july 27  dear amy :  thank you and your colleagues for taking the time to video - conference with  us at mit and aa professionals associated with nevrl . i enjoyed the  exchange and was left impressed by the technical savvy and keen interest in  research on part of enron . i look forward to hearing from you sometime  soon .  as i recall , we agreed that enron would forward a few issues / questions that  nevrl could potentially address . once we have a meeting of minds on the  set of issues , we can discuss further how best to collaborate and  accomplish our goals . i believe both sides would benefit immensely . mit  faculty can research questions relevant to industry and you might receive  some answers you are looking for !  with best regards ,  s . p .  - - - - - - - - - - - - - -  professor s . p . kothari phone : ( 617 ) 253 - 0994  gordon y billard professor fax : ( 617 ) 253 - 0603  of accounting e - mail : kothari @ mit . edu  sloan school of management , e 52 - 325 web : http : / / web . mit . edu / kothari / www /  massachusetts institute of technology  50 memorial drive  cambridge , ma 02142 - 1347  - - - - - - - - - - - - - - -",0
"Subject: re : follow - up interview on 8 / 21 / 00  rabi ,  thanks for your message .  everybody who interviewed you was greatly impressed with your technical  skills and professional attitude .  we shall extend an offer to you within a day or two .  vince  rabi de on 08 / 22 / 2000 02 : 57 : 37 pm  to : vince kaminsky  cc :  subject : follow - up interview on 8 / 21 / 00  dear dr . kaminsky :  thank you very much for arranging the follow - up interview with your internal  clients . i visited mr . ted murphy and his staff at rac and mr . dennis  benevides at ees yesterday . i was impressed with level of risk technology  employed by enron to achieve its business objectives . i want to reiterate my  strong interest in joining your group , which is held in very high esteem both  inside and outside of enron . ? i look forward to hearing from you .  sincerely ,  rabi s . de  do you yahoo ! ?  yahoo ! mail - free email you can access from anywhere !",0
"Subject: re : attend pserc seminar on 11 / 30 and 12 / 1  lance .  perfect .  vince  lance cunningham @ enron on 11 / 13 / 2000 10 : 06 : 26 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : attend pserc seminar on 11 / 30 and 12 / 1  vince ,  i will be able to attend the pserc seminar on nov . 30 and dec . 1 . i also  picked up some additional information from ut concerning pserc this past  weekend while i was in austin .",0
"Subject: cinergy monthly prices 1998 to date  margaret ,  please find attached file with cinergy prices ( last day of the month )  starting 1998 to date . i have also included daily price for the same period  just in case you might need it . the source of the data is megawatt daily  price survey . note that prices are given as common low and common high which  means that data was gathered through representative sample survey .  please let me know if you need any additional data .  regards ,  elena  vince j kaminski @ ect  02 / 27 / 2001 05 : 41 pm  to : elena chilkina / corp / enron @ enron  cc : kevin g moore / hou / ect @ ect , vince j kaminski / hou / ect @ ect , margaret  carson / corp / enron @ enron  subject : cinergy monthly prices 1998 to date  elena ,  can you , please , help wiht this request ?  kevin ,  please , call me if elena is not in the office on wednesday .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 27 / 2001  05 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret carson @ enron  02 / 27 / 2001 09 : 15 am  to : vince j kaminski / hou / ect @ ect  cc : kathryn corbally / corp / enron @ enron  subject : cinergy monthly prices 1998 to date  from your historical databases can you kindly have someone send me and  kathleen corbally the 12 month ( either last day of month or monthly  average , whichever you have available ) cinergy prices for 1998 to  date . . . for an investor relations slide we are working on ? ? thanks a  lot . . . margaret",0
"Subject: schedule for aram sogomonian  following is the schedule for aram sogomonian :  friday , april 28 - eb 2935  8 : 30 - 9 : 30 . - vince kaminski  9 : 30 - 10 : 30 - andrea reed  10 : 30 - 11 : 30 - carl tricoli  11 : 30 - 12 : 30 - jesus ' melendrez",0
"Subject: re : summer associate mentor  ginger however , we encourage you  to contact guiseppe prior to the reception if possible .  please rsvp your attendance to cheryl kuehl at x 39804 or by email .  thank you  charlene jackson",0
